debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,derived_sex,applicant_ethnicity-1,derived_race,co-applicant_ethnicity-1,applicant_sex_observed,action_taken,purchaser_type,preapproval,tract_minority_population_percent,loan_type,loan_purpose,tract_population,income,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,applicant_age,applicant_age_above_62,co-applicant_age_above_62,loan_amount,action_taken_final
,9,9,Male,2.0,White,5.0,2,4,0,2,17.11,1,31,7844,77.0,72800,23,35-44,No,,235000.0,Approved
20%-<30%,1,10,Male,2.0,White,5.0,2,1,0,2,30.29,1,31,1370,38.0,72800,54,55-64,Yes,,125000.0,Approved
,9,9,Male,3.0,Race Not Available,5.0,2,5,0,2,84.09,1,1,4117,94.0,72800,79,35-44,No,,65000.0,Approved
>60%,8,10,Female,2.0,White,5.0,2,3,0,2,30.75,1,4,2689,41.0,72800,36,55-64,Yes,,55000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,9.0,2,5,7392,,72800,78,8888,,,45000.0,Approved
42,1,10,Male,2.0,Black or African American,5.0,2,1,0,2,47.66,1,32,2054,128.0,72800,53,45-54,No,,295000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,25000.0,Approved
,9,9,Male,2.0,Asian,5.0,2,4,0,2,26.66,1,32,4055,101.0,72800,0,>74,Yes,,235000.0,Approved
20%-<30%,8,10,Female,2.0,White,5.0,2,1,0,2,24.79,1,31,3982,120.0,72800,70,>74,Yes,,105000.0,Approved
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,90.47,1,2,2560,40.0,72800,65,35-44,No,,25000.0,Denied
50%-60%,8,10,Sex Not Available,3.0,White,5.0,2,3,0,2,33.57,1,4,6131,108.0,72800,24,35-44,No,,505000.0,Denied
<20%,9,8,Joint,2.0,Black or African American,2.0,2,3,0,2,92.98,1,2,1210,117.0,72800,71,25-34,No,No,25000.0,Denied
50%-60%,8,9,Male,2.0,White,3.0,2,3,0,2,34.68,1,2,4819,38.0,72800,37,65-74,Yes,Yes,35000.0,Denied
,9,9,Joint,2.0,White,2.0,2,6,0,2,66.35,1,1,2095,77.0,72800,55,25-34,No,No,165000.0,Approved
30%-<36%,8,9,Joint,2.0,White,2.0,2,3,0,2,17.11,1,2,7844,71.0,72800,23,55-64,No,No,25000.0,Denied
39,4,9,Joint,2.0,White,2.0,2,1,0,2,22.98,1,1,2924,83.0,72800,60,35-44,No,No,25000.0,Approved
20%-<30%,4,9,Joint,2.0,Joint,2.0,2,3,0,2,0.0,1,1,0,47.0,72800,0,<25,No,No,25000.0,Denied
36,8,10,Female,2.0,White,5.0,2,1,0,2,12.62,1,4,3399,129.0,72800,57,25-34,No,,55000.0,Approved
>60%,4,9,Joint,2.0,White,2.0,2,3,0,2,50.77,1,1,3498,51.0,72800,25,35-44,No,No,135000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,31.35,1,1,3646,,72800,42,8888,,,45000.0,Approved
,9,9,Male,2.0,White,5.0,2,6,3,2,82.87,1,32,2136,75.0,72800,79,25-34,No,,175000.0,Approved
50%-60%,4,9,Joint,2.0,Black or African American,2.0,2,3,0,2,16.67,1,1,2405,47.0,72800,47,55-64,No,No,85000.0,Denied
47,8,10,Male,14.0,Asian,5.0,2,3,0,2,19.32,1,4,2366,40.0,72800,23,>74,Yes,,105000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,20.98,2,5,2593,,72800,65,8888,,,65000.0,Approved
,9,9,Joint,2.0,Black or African American,2.0,2,6,1,2,57.06,1,1,7015,119.0,72800,26,25-34,No,No,265000.0,Approved
20%-<30%,8,10,Sex Not Available,3.0,White,5.0,2,3,0,2,14.34,1,2,4875,40.0,72800,63,35-44,No,,25000.0,Denied
,9,9,Sex Not Available,3.0,Race Not Available,5.0,2,5,0,2,22.98,1,1,2924,31.0,72800,60,25-34,No,,35000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,15000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,15.12,1,1,2857,66.0,72800,49,65-74,Yes,,45000.0,Approved
37,8,10,Male,2.0,White,5.0,1,3,0,2,22.91,1,4,4461,97.0,72800,58,55-64,No,,95000.0,Denied
,9,9,Male,2.0,White,5.0,2,6,3,2,38.4,1,31,7112,113.0,72800,27,35-44,No,,265000.0,Approved
48,4,10,Male,2.0,White,5.0,2,1,9,2,29.59,1,1,4008,41.0,72800,42,25-34,No,,65000.0,Approved
20%-<30%,2,9,Joint,1.0,White,2.0,2,1,3,2,17.3,1,1,3901,180.0,72800,68,35-44,No,No,225000.0,Approved
30%-<36%,4,10,Male,2.0,White,5.0,2,3,0,2,17.17,1,1,6570,32.0,72800,35,35-44,No,,15000.0,Denied
20%-<30%,9,8,Joint,2.0,Black or African American,2.0,2,3,0,2,98.97,1,2,3793,130.0,72800,66,35-44,No,No,105000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,75000.0,Approved
,9,9,Female,2.0,White,5.0,2,4,0,2,50.03,1,2,4849,73.0,72800,34,65-74,Yes,,65000.0,Approved
37,3,10,Male,2.0,Black or African American,5.0,2,1,3,1,97.52,1,1,3625,42.0,72800,64,55-64,Yes,,95000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,99.15,2,1,2720,69.0,72800,70,8888,,,215000.0,Approved
20%-<30%,8,10,Female,2.0,White,5.0,2,3,0,2,44.85,1,2,3619,86.0,72800,56,25-34,No,,25000.0,Denied
37,8,9,Female,2.0,White,2.0,2,1,0,2,37.1,1,2,4259,91.0,72800,60,55-64,No,No,65000.0,Approved
