activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,5493000YNV8IX4VD3X12,19804,MI,26163,26163569700,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,Race Not Available,Female,3,0,2,1,1,1,2,2,2,35000,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,75000,2,1,2,3,1,NA,48,>60%,8,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,3,,,,4328,16.2,72800,120,1245,1484,63
2022,5493000YNV8IX4VD3X12,19804,MI,26163,26163562400,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Male,3,0,2,1,1,1,2,2,2,55000,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,55000,2,1,2,3,1,NA,73,<20%,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,3,2,2,65-74,55-64,Yes,Yes,1,1,6,,,,,3,,,,5439,11.09,72800,192,1947,2033,43
2022,5493000YNV8IX4VD3X12,19804,MI,26163,26163597000,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,1,5,1,2,2,2,45000,NA,9.99,NA,2,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,65000,2,1,2,3,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4997,14.93,72800,139,1498,1801,48
2022,5493000YNV8IX4VD3X12,19804,MI,26163,26163565700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,4,0,2,1,1,1,2,2,2,225000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,119,NA,9,9,2,,,,,5,,,,,2,4,2,21,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3529,32.05,72800,128,1113,1237,41
2022,54930077D8KXQADF5Q23,19804,MI,26163,26163568200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,2,1,1,2,2,2,185000,79.614,5.625,1.418,2,10645.81,NA,5344.56,3098.06,23.14,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,53,50%-60%,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,45-54,No,No,1,1,1,,,,,10,,,,3838,23.35,72800,115,1234,1608,57
2022,54930077D8KXQADF5Q23,19804,MI,26163,26163589402,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,3,1,1,2,2,2,635000,100,4.75,0.947,2,30650.5,NA,5665.5,,,360,NA,NA,2,2,2,2,615000,1,1,3,5,1,NA,272,40,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,35-44,No,No,1,1,1,,,,,10,,,,3646,31.35,72800,127,741,907,42
2022,54930077D8KXQADF5Q23,19804,MI,26163,26163567000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,2,1,1,2,2,2,155000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,50,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,3,1,,,,,10,,,,3505,67.22,72800,88,775,1349,39
2022,54930077D8KXQADF5Q23,19804,MI,26163,26163563200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,1,0,2,1,1,1,2,2,2,265000,95,4.975,0.641,2,4752.9,NA,2623.4,665,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,68,49,3,10,2,,,,,5,,,,,2,4,2,21,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3022,43.22,72800,113,480,578,50
2022,54930077D8KXQADF5Q23,19804,MI,26163,26163555300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,2,2,2,1,1,2,2,2,105000,96.5,5.75,1.293,2,7008.87,NA,3306.25,,1227.96,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,53,39,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3402,73.07,72800,83,743,1154,65
2022,54930077D8KXQADF5Q23,19804,MI,26163,26163599100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,175000,95,6.725,0.978,2,6471.64,NA,4533.64,254.64,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,55,47,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,5247,18.3,72800,118,1306,1622,59
