derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,3,10,2,5,1,0,1,20.5,1,1,0,0,0,2,1,0,0
2,1,10,2,5,0,0,2,75.2,2,32,2,0,1,1,4,1,4
2,3,10,2,5,1,2,2,20.34,1,1,0,0,0,1,3,1,0
2,2,10,2,5,3,2,2,39.72,1,32,1,0,0,2,1,0,3
2,1,10,2,5,0,0,2,92.91,2,32,2,0,1,0,0,0,3
2,2,10,2,5,2,0,1,54.66,2,1,0,0,0,1,4,0,3
2,1,10,2,5,2,0,2,12.22,2,1,3,0,0,0,2,1,4
2,2,10,3,5,1,3,2,28.24,1,1,1,0,0,1,1,0,4
2,1,10,2,5,0,2,2,54.26,2,32,1,0,1,0,4,0,3
2,3,10,2,5,0,0,2,96.74,2,1,4,1,0,0,4,1,3
2,1,10,2,5,1,2,2,14.35,1,32,1,0,0,2,4,0,0
2,3,10,2,5,0,0,2,86.98,2,1,4,1,1,0,4,0,3
2,3,10,2,5,0,0,2,95.94,3,1,0,0,1,0,2,0,3
2,1,10,2,5,0,2,2,12.44,2,32,2,0,1,0,2,1,3
2,1,10,2,5,0,2,2,35.77,1,1,0,0,0,2,3,0,3
2,9,1,2,2,1,1,2,22.54,1,1,1,0,0,2,1,0,0
2,2,10,2,5,2,0,2,39.96,2,1,2,0,0,0,2,2,3
2,3,10,2,5,3,2,2,32.05,1,32,1,0,0,0,4,0,3
2,3,10,2,5,2,0,2,32.05,2,1,1,0,0,0,2,0,3
2,1,10,2,5,1,0,1,21.63,1,1,3,0,0,2,4,1,3
2,1,9,2,2,2,0,2,54.59,2,32,4,1,0,2,4,0,3
2,1,10,2,5,2,0,2,13.2,2,32,1,0,0,2,4,0,3
2,3,10,2,5,0,0,2,23.92,2,32,1,0,1,2,4,0,3
2,9,3,1,1,1,1,2,34.68,1,32,1,0,0,1,3,1,0
2,3,10,2,5,0,0,2,82.52,2,2,3,0,1,0,4,0,3
2,3,10,2,5,2,2,2,85.39,2,32,4,1,0,0,2,0,0
2,9,2,2,2,2,1,2,54.59,2,32,2,0,0,0,1,0,0
2,2,10,2,5,3,2,2,25.97,1,1,1,0,0,1,1,0,0
2,2,10,2,5,2,0,2,29.71,3,1,2,0,0,0,4,1,0
2,1,10,3,5,1,3,2,22.6,1,1,1,0,0,1,1,3,0
2,9,9,3,5,0,3,2,98.68,2,32,4,1,0,1,0,0,4
2,9,9,2,5,0,0,2,33.04,1,32,4,1,0,2,0,1,4
2,1,9,2,5,2,0,2,97.66,2,31,2,0,0,0,4,0,4
2,9,9,2,5,0,0,2,21.47,2,32,2,0,0,2,0,1,4
2,9,9,3,5,0,2,2,87.19,1,32,3,0,0,1,0,1,4
2,9,9,3,3,0,3,2,42.24,1,32,4,1,0,1,0,2,4
2,9,9,2,5,0,0,2,92.98,2,32,1,0,0,0,0,2,4
2,9,9,2,5,0,0,2,92.97,2,32,1,0,0,0,0,2,3
2,2,9,3,5,0,0,2,94.58,2,1,2,0,1,1,4,0,4
2,1,9,2,5,0,0,2,98.68,2,32,1,0,0,0,4,0,3
2,1,9,2,5,0,0,2,90.47,2,32,3,0,1,0,4,0,4
2,2,9,2,5,0,0,2,97.66,2,31,2,0,1,0,2,0,4
2,2,9,2,5,0,2,2,83.31,2,32,2,0,0,0,4,0,4
2,2,9,1,5,0,0,2,98.33,2,32,2,0,1,0,3,0,4
2,9,9,2,5,0,2,2,20.14,2,32,0,0,0,2,0,0,3
2,1,9,2,5,3,0,2,66.35,1,31,3,0,0,2,4,0,4
2,9,9,2,5,0,0,2,98.01,2,1,3,0,0,0,0,0,4
2,9,9,2,5,0,0,2,70.64,1,32,2,0,0,0,0,1,4
2,9,9,3,5,0,0,2,97.34,2,32,2,0,0,1,0,0,4
2,9,9,2,5,0,2,2,92.82,1,32,2,0,0,0,0,0,4
2,9,9,2,5,0,2,2,98.61,2,32,1,0,0,0,0,0,4
2,9,9,3,5,0,0,2,97.34,2,32,2,0,0,1,0,0,4
2,9,9,2,5,0,0,2,97.03,2,1,1,0,0,0,0,0,4
2,9,9,2,5,0,2,2,95.4,1,2,6,0,0,2,0,2,4
2,3,9,3,5,0,0,2,97.14,2,32,2,0,1,1,0,0,4
2,9,9,2,5,0,0,2,96.29,1,1,3,0,0,0,0,0,4
2,2,9,2,5,0,0,2,95.14,1,32,0,0,1,0,4,2,0
